
4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

0	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	3

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

0	4

4	4

4	4

0	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

4	4

------------------------------------
SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0, degree=3, gamma=0.0,
  kernel=linear, max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)
------------------------------------
99.6
------------------------------------
